Text,Label
የድስፕሊን ቅጣት አላማ ምልሽያው በፈፀመው የዲሲፕሊን ጉድለት በመፀፀት ወደፊት ታርሞ ለህዝብ ቅንነት ያለውአገልግሎት እንዲሰጥ ለማድረግ ሲሆን ፣ የማይታረም ከሆነ ደግሞ ለማሰናበት ነው ፣,2
የድስፕሊን ጥፋት አይነቶች,2
ቀላል ጥፋት ድስፕሊን,2
በዚህ ደንብ መሰረት ተጠያቂነት ቀላል ጥፍኣት ድሲፕሊን የሚያስከትሉትቀጥለው የተዘረዘሩተግባሮች ናቸው,2
የተሰጠህ የስራ መደብ በትጋት አለመስራት,2
ከምልሻ አባልነትና ሌሎች የሚመለከታቸው አካላት ጋር ተግባብቶ አለመስራር,2
የያዝከው ትጥቅ ድህንነት ለመጠበቅ አስፈላጊ ውን ጥንቃቄና ክትትል አለማድረግ,2
የምልሽያ ማንነት መለያ ወይም መታወቂያ የመያዝ ግዴታ አለመፈፀም,2
ከስብሰባ መቅረት ወይም ማደናቀፍ,2
ከሚኖርበት ወረዳ የቅርብ አለቃው ሳያስፈቅድ በተለያዩ ምክንያት ወደ ሌላ አከባቢ መሄድ ፣,2
በጥበቃ ጊዜ መጠጥ መጠጣት ፣ ሌላ ተደራቢ ስራ መስራት ፣ የማይመለከተው ሰው ከሱ ጋር ኣብሮ እንዲ መቀመጥ ማድረግ ፣ ከጥበቃ ቦታው መልቀቅ,2
ከባድ የዲስፕሊን ጥፋት,2
በዚህ ደንብ መሰረት በምልሽያ አባሎች ላይ የድስፕሊን ከባድ ጥፋት ተጠያቂነት የሚያስከትሉት የሚከተሉት ተግባሮች ናቸው,2
ሰላማዊን ሰው በመሳርያ ማስፈራራት ፣ መምታት ወይም ሰብአዊ መሰል መጣስ,2
ከተሰጠህ ተልእኮ ውጪ በህዝባዊ ፣ ሃይማኖታዊና የቀብር ስነ-ስርአትጥይት መተኮስ ፣,2
በቸለልተኝነት ፣ በትልግምት ወይም ትእዛዝ ባለ ማክበር የተሰጠህ ተልእኮ አለመፈፀም ፣ ወይም በተደጋጋሚ መስከር ፣,2
ያለፍቃድ ከወረዳው ውጪ ከስድስት ወር በላይ ብረት ወይም ትጥቅ ይዞ መጥፋት ፣,2
በስራ ምክንያት ያወቅከው ሚስጢር አለመጠበቅ በስራ ምክንያት ያወቅከው ሚስጢር አለመጠበቅ,2
ያለ በቂ ምክንያት በመደበኛ እለታዊ የጥበቃ ስራያለመገኘትና በአከባቢው ጥበቃ ስራ ላይ አለመሳተፍ,2
ያለ ወረዳ ምልሽያ ፅህፈት ቤት ፍቃድ መሳርያህ እንዳለ ወይም ፈትቶ መለወጥ,2
ያለ ፍቃድ ትጥቅ ይዞ ወይም ትጥቁን አስቀምጦ ከወረዳው ውጪ ረዘም ላለ ጊዜ መሄድ,2
በሃላፍነት የተረከብከውን የመንግስት ንብረት ፣ ትጥቅና ገንዘብ ማጥፋት ፣,2
በአድማ ላይ መሳተፍ,2
ማንኛውም አይነት ትጥቅ ወይም ብረት ደብቆ የተገኘ ፣,2
የታጠቅከው ትጥቅ ወይም ብረት በክራይ ፣ በመሸጣ ወይም በሌላ ተመሳሳይ ተግባር ለሌላ ሰው አሳልፎ መስጠት,2
ከሽፍቶች ፣ አደገኛ ቦዘኔዎች ፣ ሌቦችና ሌሎች ወንጀለ ኞች ተባባሪ መሆን ፣ መደራደርና ወደ ህግ እንዳይ ቀርቡ ማድረግ ፣ ራሱን በስርቆትና ዘረፋ ማሰማራት,2
በጦርነት አውድማ ከተሰጠው ተልእኮ ወይም ግዳጅ መሸሽ ወይም ማፈግፈግ ፣,2
የአገር ጥሪ አለማክበርና በአገር ጥሪ መሰረት ዘምተህ መክዳት ፣,2
ጓድህን ለአደጋ ማጋለጥ,2
ከስራው ጋር በተያያዘ ምክንያት ስርቆት መፈፀም ወይም በሃሰት መመስከር ፣,2
በመንግስትና ህዝብ የተሰጠህን ሃላፊነትና ትጥቅ ለህገ-ወጥ ተግባር ፣ ለቤተሰብ ወይም ለሌላ የግል ጥቅም ማዋል ፣,2
ቀላል የዲስፕሊን ጥፋቶች በተደጋጋሚ መፈፀም ፣,2
ያለ ፍቀድ በሚካሄዱ ሰላማዊ ሰልፍ ፣ ህዝባዊና ሰሃይማኖታዊ ክብረ በአሎች ትጥቅ ወይም መሳርያ እዞ መግባት ፣,2
ከምርጫ ቦርድ ደንብና ስነ-ስርአት ውጭ ትጥቅ ወይም መሳርያ ይዞ ወደ ምርጫ መግባት ፣,2
የሚልሽያ አባል ባላጠፈው ጥፋት ግለሰቦች ማነሳሳት ወይም በማሳደም እንዲባረር ማድረግ ፣,2
የዲስፕሊን ጉድለት የፈፀመ የሚልሽያ አባል እንደየ ጥፋቱ ክብደት በገንዘብ ወይም በልማት ስራ በጉልበት ይቀጣል ።,2
ከስብሰባ መቅረት,2
የዚህ ደንብ አንቀፅ 15 ድንጋጊ ቢኖርም ከስብሰባ መቅረት ወይም ስብሰባ ማደናቀፍ በገንዘብ ወይም በልማት ስራ በጉልበት ይቀጣል ። ዝርዝሩ በመመርያ ይወስናል ።,2
የጠፋ ንብረት ዋጋ መክፈል,2
የቅጣት ገንዘብ አያያዝ,2
በቀላል ድስፕሊን ጥፋት በገንዘብ የተቀጣ የምልሽያ አባል የተቀጣው የገንዘብ መጠን የሚገልፅ ደብዳቤ ተሰጥቶት ለወረዳው የፕላንና ፋይናንስ በአንድ ወር ጊዜ ውስጥ ገቢ ያደርጋል ገቢ ለማድረጉ ህጋዊ ደረሰኝ ለሃላፊው ያቀርባል ፤ ዝርዝርሩ በመመርያ ይወሰናል ።,2
በከባድ የድስፕሊን ቅጣት በገንዘብ የተቀጣ የምልሽያ አባል የተቀጣበት የገንዘብ መጠን የያዘ ደብዳቤ ለወረዳው ፕላንና ፋይናንስ ገቢ ያደርጋል ገቢ ያደረገበት ደረሰኝ ለሃላፊው ያቀርባል ፤,2
የቅጣት አፈፃፀም,2
ሂስና ማስጠንቀቅያ ቀላል የገንዘብ ቅጣት በቀበሌ ኮማንደሮች የሚፈፀም ይሆናል,2
ከባድ የገንዘብ ቅጣት በአንቀፅ 16 መሰረት የሚቀጣ ምልሽያ በወረዳ ምልሽያ ፅሕፈት ቤት የሚፈፀም ይሆናል ፣,2
ክፍል ስድስት,2
የክብር ስንብትና አርበኝነት,2
በፍላጎት መሰናበት,2
ማንኛውም የምልሽያ ኣባልም ይሁን ሃላፊ ምልሽያ ከምልሽያነት መሰናበት ሲፈልግ የሚሰናበትበት ምክንያቱን ጠቅሶ በፅሁፍ ወደ ቀበሌ የምልሽያ ሃላፊ አቅርቦ በወረዳው ምልሽያ ፅሕፈት ቤት ተቀባይነት ካገኘ በእጁ ያለውን የመንግስትና የህዝብ ንብረት አስረክቦ ይሰናበታል ።,2
ስንብት የሚጠይቅ ምልሽያ አስፈላጊ ሆኖ ሲገኝ ውሰኔ እስኪሰጠው ድረስ ግዴታው እየፈፀመ እንዲቆይ ይደረጋል ፣,2
ስንብት የሚጠይቅ ምልሽያ ጥያቄውን ካቀረበበት ቀን ጀምሮ ከ10 ቀናት ባልበለጠ ጊዜ ውስጥ የስንብት ውሳኔ ይሰጠዋል ፣ በ10 ቀናት ውስጥ ውሳኔ ካላገኘ ከሱ በላይ ላለው አካል አቤቱታ ያቀርባል ።,2
የአርበኝነት ክብር,2
ማንኛውም ምልሽያ በሚከተሉት ምክንያቶች ከምልሽያነት በክብር ሊሰናበት ይችላል,2
እድሜው ከ65 አመት በታች ሆኖ በአካላዊ ሁኔታ የምልሽያ ተልእኮ ሊፈፅም ያልቻለ ከሆነ የያዘው ትጥቅ ወደ ወጣቱ ትውልድ እንዲተላለፍ በክብር እንዲሰናበት ያደርጋል ፣,2
እድሜው 65አመትና ከዛ በላይ ከሆነ,2
የምልሽያ ኣባሎች በእድሜም ይሁን በአካላዊ ሁኔታ ከምልሽያነት በክብር ሲሰናበቱ የአርበኝነት ክብር የምስክር ወረቀት ይሰጣቸዋል ፣,2
በክብር የተሰናበተ የምልሻ አባል እንደ አገር አርበኛ ይቆጠራል ፣ ተገቢውን ክብር ይሰጠዋል ፣ ለዚህ ማረጋገጫ ምስክር ወረቀት ይሰጠዋል ፣,2
የተለያዩ ድንጋጊዎች,2
መመሪያ የማውጣት ስልጣን,2
የትግራይ ክልል ምልሽያ ፅሕፈት ቤት ለዚህ ደንብ አፈፃፀም መመሪያ ሊያወጣ ይችላል ።,2
የመሸጋገርያ ድንጋጊ,2
ይህ ደንብ ስራ ላይ ከመዋሉ በፊት በነበረው ደንብ ተይዘው የነበሩ ጉዳዮች በነበረው ደንብ እንዲያልቁ ያደርጋል ።,2
የተሻሩ ህጎች,2
ይህንን ደንብ የሚቃረን ደንብ ፣ መመሪያ አሰራር ወይም ልምድ በዚህ ደንብ ለተሸፈኑ ጉዳዮች ተፈፃምነት አይነሮውም ።,2
ደንቡ የሚፀናበት ጊዜ,2
የትግራይ ብሔራዊ ክልላዊ መንግሥት የፋይናንስ አስተዳደር አዋጅ ሥራ ላይ በቆየባቸው ዓመታት ያጋጠሙት የአፈፃፀም ችግሮችን በመፍታት የመንግስት በጀት አዘገጃጀት ፣ ገንዘብ አሰባሰብ ፣ የክፍያ ፣ የሂሳብ አያያዝ እና የውስጥ ቁጥጥር ብቃት ያለው ፣ ቀልጣፋ እና ውጤታማ እንዲሆን ለማድረግ ፣,2
የፋይናንስ አስተዳደር ሥርዓት ይበልጥ ውጤታማ እንዲሆን ለማድረግ በሲቪል ሰርቪስ ማሻሻያፕሮግራምና በተካሄደው የመሰረታዊ ለውጥ የስራ ሂደት ጥናት ውጤት የሆኑትን አዳዲስ አሰራሮች ሥራ ላይ ማዋል አስፈላጊ በመሆኑ ፣,2
የፋይናንስ አስተዳደር ግልፅነትና ተጠያቂነት እንዲኖረው የነበረው አዋጅ አሁን ካለው እድገት አብሮ ሊሄድ ስላልቻለ በአዋጁ ለውጥ ማድረግ አስፈላጊ በመሆኑ ፣,2
የክልሉ መንግስት ልዩ ሂሳቦች እና ከእነዚሁ የሚገኝ ገቢ ፣,2
የክልሉ መንግስት ገቢዎች ፣,2
በአይነት የተገኘ እርዳታ ፣,2
ይህ አዋጅ በትግራይ ብሄራዊ ክልላዊ መንግስት መስሪያቤት ተፈፃሚ ይሆናል ።,2
የክልሉ መንግስት ፋይናንስ በአግባቡ ስራ ላይ መዋሉን ያረጋግጣል ፣ ይከታተላል ፣ አስፈላጊ ሆኖ ሲገኝ የመንግስት መስሪያቤት የፋይናንስ እንቅስቃሴ ኦዲት እንዲሆን ያደርጋል ፣,2
የመንግስት ሀብት በትክክል ስራ ላይ ለማዋል የሚያስችል እቅድ ያዘጋጃል ፣ የሀብት ድልድል እና የበጀት አመዳደብ ስርዓት ስራ ላይ ያውላል ፣ እንዲውል ያደርጋል ፣,2
የክልሉ መንግስት ዓመታዊ በጀት ያዘጋጃል ፣ በፀደቀው በጀት መሰረት ክፍያ ይፈፅማል ፣,2
በመንግስት መስሪያቤት የሚከናወን የውስጥ ኦዲት ስራ በበላይነት ይመራል ፣ ለውስጥ ኦዲት አሰራር ተፈፃሚነት የሚኖረው ተገቢ የሆነ የስራ ደረጃና የስነ ምግባር መመሪያ እንዲሁም የውስጥ ቁጥጥር ስርዓት ደረጃ ያወጣል ፣ የኦዲት የውስጥ አቅም ይገነባል ፣,2
የውስጥ ኦዲት ሪፖርት አፈፃፀም ይከታተላል ፣ የውስጥ ኦዲት የምርመራ ግኝት የሚያሳይ ዓመታዊ ሪፖርት ለክልሉ ስራ አስፈፃሚ ምክር ቤት ያቀርባል ፣ በክልሉ ስራ አስፈፃሚ የሚሰጥ ውሳኔ አፈፃፀም ይከታተላል ፣,2
የበጀት አፈፃፀምን ይከታተላል ፣ ይገመግማል ፣ በየስድስት ወሩ የመንግስት በጀት አፈፃፀምሪፖርት እያዘጋጀ ለክልሉ ስራ አስፈፃሚ ምክርቤት ያቀርባል ፣,2
ህብረተሰቡ ስለመንግስት በጀት አስተዳደርና አፈፃፀም ግንዛቤ እንዲያገኝ ያደርጋል ፣,2
የመንግስት ጥሬ ገንዘብ አስተዳደር ውጤታማ እና ቆጣቢ እንዲሆን የተዘረጋውን ስርዓት በአግባቡ በተግባር ላይ መዋሉ ይከታተላል ፣,2
በመንግስት ፋይናንስ አስተዳደር ረገድ የመንግስት መስሪያ ቤትን አቅም የመገንባት ተግባር ያከናውናል ፣,2
ስልጣኑ በሙሉ ወይም በከፊል በቢሮው ለሚገኙ ሃላፊዎች ወይም በሌሎች የመንግስት መስራቤቶች ለሚገኙ የበላይ ሃላፊዎች በውከልና ሊሰጥ ይችላል ።,2
የበላይ ኃላፊ ስልጣንና ሃላፊነት,2
በመስሪያቤት የተቋቋመው የውስጥ ኦዲት ስርዓት ተገቢና በቂ የሰለጠነ የሰው ኃይል ያለው መሆኑ ፣ የውስጥ ኦዲትን ነፃ ፣ ውጤታማ ፣ ፈጣንና ቆጣቢ በሆነ አገባብ ማከናወኑን ያረጋግጣል ፣,2
ለዚሁ አዋጅ ማስፈፀምያ የሚወጣ የፋይናንስ ደንብና መመሪያ የተሟላ የሚያደርግና መስሪያቤቱን በተለየ ሁኔታ የሚመለከት ዝርዝር የሥራ አፈፃፀም የሚያሳይ የውስጥ አሰራር ያወጣል ፣,2
ወቅታዊ እና አግባብ ያለው አስተማማኝ የፋይናንስ መረጃና ትንታኔ መዘጋጀቱን እና መሰራጨቱን ያረጋግጣል ፣,2
የመስሪያቤቱ የሂሳብ ሪፖርት በተቀመጠው የጊዜ ሰሌዳ መሰረት ለቢሮው መላኩን ያረጋግጣል ፣,2
በየዓመቱ መጨረሻ የመስሪያ ቤቱን ሂሳብ ዘግቶ ኦዲት እንዲደረግ ለክልል ዋና ኦዲተር ያሳውቃል ፣,2
ዓመታዊ በጀት አዘጋጅቶ ያቀርባል ፣ ወይም እንዲቀርብ ያደርጋል ፣,2
በውስጥ እና በውጭ ኦዲት ሪፖርት መሰረት አስፈላጊውን እርምጃ ይወስዳል ።,2
የውስጥ ኦዲት,2
የውስጥ ኦዲት ተጠሪነቱ ለመስርያቤቱ የበላይ ሃላፊ ሆኖ የሚከተሉት ስልጣንና ኃላፊነት ይነሩታል,2
በመንግስት መስሪያቤቱ ልዩ ፍላጎት የሚያሟላ የኦዲት ፕሮግራም ያዘጋጃል ፣,2
በመንግስት መስሪያቤት የውስጥና የውጭ ኦዲት መመሪያና ስርዓት ምን ያህል ተግባራዊ እንደተደረጉ በተወሰነ የጊዜ ልዩነት ለመመዘን ፣ ለበላይ ኃላፊ እና ለቢሮው ሪፖርት ለማቅረብ የሚያስችል ስርዓት ያዘጋጃል ፣,2
የተጠቃለለ ፈንድ,2
የመንግስት ገንዘብ ማስቀመጥ,2
በተጠቃለለው ፈንድ በመመዝገቡ በዚሁ እንደተቀመጠ ከሚቆጠር በዓይነት ከተገኘ እርዳታ,2
ክፍል አራት,2
ዕዳ መማር ፣ መሰረዝና ልዩ ልዩ ክፍያዎች,2
የዕዳ ምህረት,2
የእያንዳንዱን የበጀት አመት የክልሉ መንግስት ገቢ ፣ ወጪና ለወረዳዎችና ከተሞች የሚሰጥ የበጀት ድጋፍ እንዲሁም የወጪውን አሸፋፈን የሚያሳይ በጀት በክልሉ ምክር ቤት ይፀድቃል ።,2
ለወረዳዎችና ከተሞች የሚሰጥ የበጀት ድጋፍ ፣,2
የድጋፍ በጀት ለሚሰጣቸው ድርጅቶች እና መስሪያቤቶች የሚሰጥ የበጀት ድጋፍ ፣,2
የወጪዎችን አሸፋፈን ፣,2
በጀትን ማፅደቅና ማሳወቅ,2
በክልል ደረጃ የምግብ ዋስትና ለማረጋገጥና ድህነት ለማጥፋት የእርሻ ምርት ለማሳደግ ማዳበሪያ መጠቀም ትልቅ ሚና ያለው በመሆኑ ፣,2
ዮንዮኖችና መሰረታዊ የሕብረት ስራ ማህበራት ባላቸው የገንዘብ ዓቅም ዘመናዊ ማዳበርያ ለተጠቃሚ ገበሬዎች ሙሉ በሙሉ ስለማያቀርቡና ይህ ችግር ለመፍታት ለአበዳሪ ድርጅቶች ብቁ ዋስትና መሰጠት ስለማይችሉ ከኢትዮጰያ ንግድ ባንክ በክልል መንግስት ዋስትና ብድር የሚያገኙበትን ሁኔታ መፍጠር አስፈላጊ ሆኖ በመገኘቱ ፣,2
የብድሩ አፈፃፀም,2
የሚገኘው ብድር በተመረጡ ዮኒዮኖችና መሰረታዊ የሕብረት ስራ ማሕበራት አማካኝነት ማዳበሪያ ከአገር ውስጥ አቅራቢ ድርጅቶች ገዝተው በማቅረብ የእርሻ ምርትና አምራችነት በማሳደግ የክልላችን ገበሬዎች በቤተሰብ ደረጃ የምግብ ዋስትና ለማረጋገጥ የሚውል ይሆናል ፣,2
ብድሩ የሚመለሰው ውሉ ከተፈፀመበት ጊዜ ጀምሮ በአንድ አመት ጊዜ ውስጥ ሆኖ የወለድ መጠንና የአመላለሱ ሁኔታ አበዳሪው ባንክና የክልሉ መንግስት በሚያደርጉት ስምምነት ይሆናል ።,2
የትግራይ ክልል መንግስት ግዴታ,2
ተበዳሪ የተበዳሪውን ገንዘብ በሙሉ ወይም በከፊል በወቅቱ ካልመለሰ ከብሄራዊ ክልላዊ መንግስት ትግራይ በጀት ከነወለዱ ተቀንሶ የሚከፈል ይሆናል ፣,2
የክልሉ መንግስት ተበዳሪ ያልመለሰውን ገንዘብ ከነወለዱ በመሰብሰብ ወይም ሕጋዊ በሆነ መንገድ በመመለስ የተቀነሰውን በጀት መተካት አለበት ።,2
